id,file_name,relative_path,group,expected_category,expected_keywords,expected_ocr_text,difficulty,should_detect_as_screenshot,should_detect_as_duplicate,notes
OCR-001,ocr-001_receipt_01_receipt.jpg,ocr_samples/receipt/ocr-001_receipt_01_receipt.jpg,ocr_samples,receipt,receipt|領収書|957|大阪|青葉デザイン,"青葉デザイン
領収書 Receipt
合計 Total 957 yen
登録番号 T-0001
ID OCR-001
DATE 2025-02-02
AREA 大阪",easy,False,False,
OCR-002,ocr-002_receipt_02_receipt.jpg,ocr_samples/receipt/ocr-002_receipt_02_receipt.jpg,ocr_samples,receipt,receipt|領収書|1094|京都|港南メモ工房,"港南メモ工房
領収書 Receipt
合計 Total 1,094 yen
登録番号 T-0002
ID OCR-002
DATE 2025-03-03
AREA 京都",easy,False,False,
OCR-003,ocr-003_receipt_03_receipt.jpg,ocr_samples/receipt/ocr-003_receipt_03_receipt.jpg,ocr_samples,receipt,receipt|領収書|1231|横浜|北町サンプル社,"北町サンプル社
領収書 Receipt
合計 Total 1,231 yen
登録番号 T-0003
ID OCR-003
DATE 2025-04-04
AREA 横浜",easy,False,False,
OCR-004,ocr-004_receipt_04_receipt.jpg,ocr_samples/receipt/ocr-004_receipt_04_receipt.jpg,ocr_samples,receipt,receipt|領収書|1368|札幌|しまい箱商店,"しまい箱商店
領収書 Receipt
合計 Total 1,368 yen
登録番号 T-0004
ID OCR-004
DATE 2025-05-05
AREA 札幌",medium,False,False,
OCR-005,ocr-005_receipt_05_receipt.jpg,ocr_samples/receipt/ocr-005_receipt_05_receipt.jpg,ocr_samples,receipt,receipt|領収書|1505|福岡|青葉デザイン,"青葉デザイン
領収書 Receipt
合計 Total 1,505 yen
登録番号 T-0005
ID OCR-005
DATE 2025-06-06
AREA 福岡",medium,False,False,
OCR-006,ocr-006_receipt_06_receipt.jpg,ocr_samples/receipt/ocr-006_receipt_06_receipt.jpg,ocr_samples,receipt,receipt|領収書|1642|東京|港南メモ工房,"港南メモ工房
領収書 Receipt
合計 Total 1,642 yen
登録番号 T-0006
ID OCR-006
DATE 2025-07-07
AREA 東京",hard,False,False,
OCR-007,ocr-007_receipt_07_receipt.jpg,ocr_samples/receipt/ocr-007_receipt_07_receipt.jpg,ocr_samples,receipt,receipt|領収書|1779|大阪|北町サンプル社,"北町サンプル社
領収書 Receipt
合計 Total 1,779 yen
登録番号 T-0007
ID OCR-007
DATE 2025-08-08
AREA 大阪",hard,False,False,
OCR-008,ocr-008_business_card_01_business_card.jpg,ocr_samples/business_card/ocr-008_business_card_01_business_card.jpg,ocr_samples,business_card,名刺|しまい箱商店|TEL|example.local|営業,"しまい箱商店
営業企画部 Sample Manager
山田 みなと
TEL 03-4508-1208
mail sample8@example.local
ID OCR-008
DATE 2025-09-09
AREA 京都",easy,False,False,
OCR-009,ocr-009_business_card_02_business_card.jpg,ocr_samples/business_card/ocr-009_business_card_02_business_card.jpg,ocr_samples,business_card,名刺|青葉デザイン|TEL|example.local|営業,"青葉デザイン
営業企画部 Sample Manager
山田 みなと
TEL 03-4509-1209
mail sample9@example.local
ID OCR-009
DATE 2025-10-10
AREA 横浜",easy,False,False,
OCR-010,ocr-010_business_card_03_business_card.jpg,ocr_samples/business_card/ocr-010_business_card_03_business_card.jpg,ocr_samples,business_card,名刺|港南メモ工房|TEL|example.local|営業,"港南メモ工房
営業企画部 Sample Manager
山田 みなと
TEL 03-4510-1210
mail sample10@example.local
ID OCR-010
DATE 2025-11-11
AREA 札幌",easy,False,False,
OCR-011,ocr-011_business_card_04_business_card.jpg,ocr_samples/business_card/ocr-011_business_card_04_business_card.jpg,ocr_samples,business_card,名刺|北町サンプル社|TEL|example.local|営業,"北町サンプル社
営業企画部 Sample Manager
山田 みなと
TEL 03-4511-1211
mail sample11@example.local
ID OCR-011
DATE 2025-12-12
AREA 福岡",medium,False,False,
OCR-012,ocr-012_business_card_05_business_card.jpg,ocr_samples/business_card/ocr-012_business_card_05_business_card.jpg,ocr_samples,business_card,名刺|しまい箱商店|TEL|example.local|営業,"しまい箱商店
営業企画部 Sample Manager
山田 みなと
TEL 03-4512-1212
mail sample12@example.local
ID OCR-012
DATE 2025-01-13
AREA 東京",medium,False,False,
OCR-013,ocr-013_business_card_06_business_card.jpg,ocr_samples/business_card/ocr-013_business_card_06_business_card.jpg,ocr_samples,business_card,名刺|青葉デザイン|TEL|example.local|営業,"青葉デザイン
営業企画部 Sample Manager
山田 みなと
TEL 03-4513-1213
mail sample13@example.local
ID OCR-013
DATE 2025-02-14
AREA 大阪",hard,False,False,
OCR-014,ocr-014_business_card_07_business_card.jpg,ocr_samples/business_card/ocr-014_business_card_07_business_card.jpg,ocr_samples,business_card,名刺|港南メモ工房|TEL|example.local|営業,"港南メモ工房
営業企画部 Sample Manager
山田 みなと
TEL 03-4514-1214
mail sample14@example.local
ID OCR-014
DATE 2025-03-15
AREA 京都",hard,False,False,
OCR-015,ocr-015_signboard_01_signboard.jpg,ocr_samples/signboard/ocr-015_signboard_01_signboard.jpg,ocr_samples,signboard,signboard|看板|入口|横浜|OPEN,"横浜中央案内
SIGNBOARD / OPEN
入口はこちら
Route 15
ID OCR-015
DATE 2025-04-16
AREA 横浜",easy,False,False,
OCR-016,ocr-016_signboard_02_signboard.jpg,ocr_samples/signboard/ocr-016_signboard_02_signboard.jpg,ocr_samples,signboard,signboard|看板|入口|札幌|OPEN,"札幌中央案内
SIGNBOARD / OPEN
入口はこちら
Route 16
ID OCR-016
DATE 2025-05-17
AREA 札幌",easy,False,False,
