assetHash,bucketName,isScreenshot,pixelWidth,pixelHeight,topLabel1,topLabel1Confidence,topLabel2,topLabel2Confidence,topLabel3,topLabel3Confidence,hasFace,hasHuman,hasDocumentSegmentation,documentLabelScore,documentVisualScore,documentScore,screenshotScore,buildingScore,constructionSiteScore,signScore,whiteboardScore,receiptScore,businessCardScore,ocrPriorityScore,elapsedMs,expectedFormatTags,expectedContentTags,reviewNote,error
61731ecd6016378342830833ba3c6e4efb7084fd71cd6429f0ef8c849cff45fe,"nonScreenshot",false,3024,4032,"machine",0.2290,"consumer_electronics",0.2290,"computer",0.2012,false,false,true,0.000,0.250,0.462,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.416,188.7,,,,""
1a3632a6a8e6bc802dc3b4cc147930ac00c3db9e26365ddba61bdf96cdd85633,"nonScreenshot",false,870,1882,"document",0.7207,"screenshot",0.7207,"structure",0.3306,false,false,true,0.721,0.050,0.721,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.649,90.1,,,,""
dcec4bc4d5f1ed9cf111f895058472e115be96cfe4bfa2471406ba8a15c59cf6,"nonScreenshot",false,3024,4032,"structure",0.7886,"wood_processed",0.7886,"art",0.7266,false,false,true,0.000,0.250,0.462,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.416,34.6,,,,""
3af2c917b6e7069f41d3b4ac01f29ceb7b966a318873b701f62265c5f0dbccce,"nonScreenshot",false,3024,4032,"structure",0.8135,"wood_processed",0.8135,"art",0.8096,true,true,true,0.000,0.250,0.462,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.416,43.5,,,,""
9afe140afa20e5bf84f3daba3414de060328391217fe9a3db84be2d90a2f4e1b,"nonScreenshot",false,3024,4032,"structure",0.7802,"wood_processed",0.7798,"art",0.4568,false,true,true,0.000,0.250,0.462,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.416,29.9,,,,""
0d127c01a426838563db2e70c0e0b123c0dea4385f423f771ed1a5aef01f2e4a,"nonScreenshot",false,3024,4032,"structure",0.7181,"wood_processed",0.7139,"furniture",0.3018,false,false,true,0.000,0.250,0.462,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.416,26.2,,,,""
162612bc1d2fa9c43ba46b6cc246881e40ed27231f5d6dc4a5f261f976196b3f,"nonScreenshot",false,4032,3024,"document",0.4290,"screenshot",0.4109,"printed_page",0.2725,false,false,true,0.429,0.250,0.462,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.416,29.3,,,,""
50b901b9adab275b8749006a23dd7d22deb3661c74bdab397f974447ac6fa17f,"nonScreenshot",false,4032,3024,"document",0.4414,"screenshot",0.4253,"printed_page",0.2712,false,false,true,0.441,0.250,0.462,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.416,26.5,,,,""
ad6953c46a81cbc493ac1d1d800a59ad05a9b91d972940fe6884f24348b9d451,"nonScreenshot",false,4032,3024,"document",0.4432,"printed_page",0.4192,"screenshot",0.2986,false,false,true,0.443,0.250,0.462,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.416,35.9,,,,""
cc1f2b9c40e1b046baa3b69c9d803a209ebe89d28176a3994f5c1243993f08ff,"nonScreenshot",false,4032,3024,"document",0.4724,"screenshot",0.4714,"printed_page",0.1345,false,false,true,0.472,0.250,0.472,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.425,27.1,,,,""
7b4ba916decd21fcc6ae13f19ee764cd9ef47012a72ca0bcbbfd3131febce8cf,"nonScreenshot",false,3024,4032,"document",0.5024,"receipt",0.4998,"calendar",0.1736,false,false,true,0.502,0.250,0.502,0.000,0.000,0.000,0.000,0.000,0.500,0.000,0.500,29.6,,,,""
b9037e34a72a0fce00951c6b9c77bdc1367414ae78a84e88a1d68d064418d4df,"nonScreenshot",false,3024,4032,"structure",0.2278,"wood_processed",0.2278,"document",0.1980,false,false,true,0.198,0.250,0.462,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.416,30.2,,,,""
ccb7ec8a3572e6353db941127ecaf2b46f1de56c7d0d00f7467f42e39b2790bb,"nonScreenshot",false,3024,4032,"document",0.5168,"screenshot",0.5166,"chart",0.1008,false,false,true,0.517,0.250,0.517,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.465,27.5,,,,""
c096f85fed62e39e8ce671515049cceede2f6bf87d18c8c338caade4cb49b5a1,"nonScreenshot",false,4032,3024,"computer",0.7146,"consumer_electronics",0.7146,"machine",0.7146,false,false,true,0.000,0.250,0.462,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.416,26.5,,,,""
1e902fafac6c54f1ca1017162fd64a179f8d0db9a24adf0d43b072a0553f055f,"nonScreenshot",false,3024,4032,"consumer_electronics",0.7232,"machine",0.7232,"document",0.2642,false,false,true,0.264,0.250,0.462,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.416,28.0,,,,""
31ce49fba61dffa4a554069c020273044e669546956815435365f5c5ddc00e53,"nonScreenshot",false,4032,3024,"consumer_electronics",0.2545,"machine",0.2545,"computer",0.2541,false,false,true,0.000,0.250,0.462,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.416,25.9,,,,""
d3217e2d47e92083627e1157221ef5d312a2708a505e405b0c981c36abd1b099,"nonScreenshot",false,3024,4032,"document",0.4428,"screenshot",0.4426,"machine",0.1969,false,false,true,0.443,0.250,0.462,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.416,25.2,,,,""
1d7259b4a3054e13404b41b22cfcdd03bfa7dca0332c52aeb4d39514cfa0162b,"nonScreenshot",false,4028,2416,"document",0.3430,"screenshot",0.3430,"chart",0.0361,false,false,true,0.343,0.050,0.372,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.335,23.5,,,,""
33ca08ed2db1e3c12612e2262ad92d798657d2cdfee359b3d400eca7313b3f25,"nonScreenshot",false,1672,941,"document",0.4467,"screenshot",0.4465,"structure",0.0911,false,false,true,0.447,0.200,0.447,0.000,0.000,0.000,0.091,0.000,0.000,0.000,0.402,27.0,,,,""
c83cb19a2350b8fe1b01f1bcf128513aace47bbf266f59f21b1ecdfea4f5200f,"nonScreenshot",false,3607,2268,"people",0.7715,"adult",0.7715,"optical_equipment",0.2485,true,false,true,0.127,0.250,0.462,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.416,28.6,,,,""
