assetHash,bucketName,probeMode,isScreenshot,pixelWidth,pixelHeight,topLabel1,topLabel1Confidence,topLabel2,topLabel2Confidence,topLabel3,topLabel3Confidence,hasFace,hasHuman,hasDocumentSegmentation,documentLabelScore,documentVisualScore,documentSegmentationScore,documentScoreWithoutSegmentation,documentScore,screenshotScore,buildingScore,constructionSiteScore,vehicleHeavyEquipmentScore,materialEquipmentScore,signScore,whiteboardScore,receiptScore,businessCardScore,ocrPriorityScore,imageRequestMs,classifyImageMs,faceDetectionMs,humanDetectionMs,documentSegmentationMs,visualFeatureMs,scoringMs,elapsedMs,predictedTags,expectedFormatTags,expectedContentTags,reviewNote,error
e14caba05d6802e1559ba027a8dd33572ed6b8ad1745a6dc4452a51df2750d22,"screenshot","full",true,1179,2556,"document",0.6948,"screenshot",0.6948,"printed_page",0.0664,false,false,true,0.695,0.500,0.080,0.695,0.347,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.850,116.9,110.5,110.1,7.6,27.1,0.4,0.0,417.0,"ocrNeeded|screenshot",,,,""
2f3a806b765052ab05e4e24ab296ea67de7c15464500be2bad044962dadaa641,"screenshot","full",true,1179,2556,"document",0.6113,"screenshot",0.6113,"structure",0.0449,false,false,true,0.611,0.500,0.080,0.611,0.306,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.850,74.5,25.8,4.0,3.4,2.7,0.2,0.0,375.1,"ocrNeeded|screenshot",,,,""
7278646435480aee39f1225f81e4d09298d58993c094d2e571f7a021344b7d52,"screenshot","full",true,1179,2556,"document",0.5039,"screenshot",0.5039,"consumer_electronics",0.2683,false,false,true,0.504,0.050,0.080,0.504,0.252,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.850,448.0,26.7,4.4,3.6,2.8,0.1,0.0,996.6,"ocrNeeded|screenshot",,,,""
add127c426fd413902facaa3d19af4460b517fbe127f59591e876423d84dd00a,"screenshot","full",true,1179,2556,"document",0.6558,"screenshot",0.6558,"printed_page",0.3040,false,false,true,0.656,0.500,0.080,0.656,0.328,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.850,470.9,25.7,4.2,3.9,2.9,0.2,0.0,967.6,"ocrNeeded|screenshot",,,,""
ca3de16df96f8099caa6486832c4defa9966d7e6e05dfc8a39124c7a771d992e,"screenshot","full",true,1179,2556,"document",0.6240,"screenshot",0.6240,"printed_page",0.1096,false,false,true,0.624,0.500,0.080,0.624,0.312,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.850,502.5,25.3,3.6,3.2,2.5,0.1,0.0,1079.8,"ocrNeeded|screenshot",,,,""
1f470e928b096d3e72ff7cd4a93b0446cde367de2cfb397f4eba9f42f4b85f06,"screenshot","full",true,1179,2556,"document",0.8091,"screenshot",0.8091,"printed_page",0.0825,false,false,true,0.809,0.500,0.080,0.809,0.350,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.850,504.9,27.4,4.3,3.8,2.7,0.2,0.0,1078.4,"ocrNeeded|screenshot",,,,""
5208c211645dcfb2a1f91561c7780c32af32da15c896702ea17028c8681836f7,"screenshot","full",true,1179,2556,"document",0.6372,"screenshot",0.6372,"machine",0.0320,false,false,true,0.637,0.500,0.080,0.637,0.319,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.850,510.4,25.7,4.1,3.4,2.5,0.1,0.0,1016.0,"ocrNeeded|screenshot",,,,""
fba95c9a7d3d6031b28c4f63e7a881600b931f0eddac0ec3b5b5429d832c6d4d,"screenshot","full",true,1179,2556,"document",0.5850,"screenshot",0.5850,"printed_page",0.0610,false,false,true,0.585,0.500,0.080,0.585,0.292,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.850,509.1,26.2,4.0,3.7,2.8,0.1,0.0,1039.4,"ocrNeeded|screenshot",,,,""
ffce1d9775826d5467d474ebd30caa1356022bf944f634df66e65157b817d155,"screenshot","full",true,1179,2556,"document",0.5215,"screenshot",0.5215,"machine",0.0518,false,false,true,0.521,0.500,0.080,0.521,0.261,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.850,577.8,25.0,3.8,3.5,2.8,0.1,0.0,948.7,"ocrNeeded|screenshot",,,,""
692d98eecc15e823a1511d31b53ddb75ad86009d3e314dba0a9ed83728e72120,"screenshot","full",true,1179,2556,"document",0.7944,"screenshot",0.7944,"printed_page",0.1353,false,false,true,0.794,0.500,0.080,0.794,0.350,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.850,103.8,23.6,3.3,3.3,2.4,0.1,0.0,251.4,"ocrNeeded|screenshot",,,,""
21f2d239d0341fae27241844724102ed207e0a6334ca058dddd252efaa63f550,"screenshot","full",true,1179,2556,"document",0.5645,"screenshot",0.5645,"printed_page",0.2544,false,false,true,0.564,0.500,0.080,0.564,0.282,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.850,111.1,22.4,3.4,3.2,2.3,0.1,0.0,245.4,"ocrNeeded|screenshot",,,,""
838a749d14b407c91cd38b1bb4fb0fc14d9648cdc5dc0bd0356d82160c438cdb,"screenshot","full",true,1179,2556,"document",0.7437,"screenshot",0.7437,"printed_page",0.3130,false,false,true,0.744,0.350,0.080,0.744,0.350,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.850,127.4,22.6,3.4,3.2,2.3,0.1,0.0,282.4,"ocrNeeded|screenshot",,,,""
7716e6c2a2919bab1eea08d766c90747bfb1766eabda32dda139454be92a9dcf,"screenshot","full",true,1179,2556,"document",0.7598,"screenshot",0.7598,"printed_page",0.3391,false,false,true,0.760,0.500,0.080,0.760,0.350,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.850,110.9,47.8,3.8,3.7,2.8,0.2,0.0,280.3,"ocrNeeded|screenshot",,,,""
ae95c8ee33af265cad5dc8a03f54f15bc64ae7b5014bbe44f92518464bf16926,"screenshot","full",true,1179,2556,"document",0.7290,"screenshot",0.7290,"printed_page",0.2886,false,false,true,0.729,0.350,0.080,0.729,0.350,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.850,109.7,24.1,3.5,3.3,2.4,0.1,0.0,280.0,"ocrNeeded|screenshot",,,,""
3612c6785922008d7335c310d20608fff3699534cfb2d0f2c4ba127aacf1e58d,"screenshot","full",true,1179,2556,"document",0.7598,"screenshot",0.7598,"printed_page",0.1284,false,false,true,0.760,0.500,0.080,0.760,0.350,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.850,61.4,24.2,3.3,3.3,2.3,0.1,0.0,105.4,"ocrNeeded|screenshot",,,,""
