assetHash,bucketName,probeMode,isScreenshot,pixelWidth,pixelHeight,topLabel1,topLabel1Confidence,topLabel2,topLabel2Confidence,topLabel3,topLabel3Confidence,hasFace,hasHuman,hasDocumentSegmentation,documentLabelScore,documentVisualScore,documentSegmentationScore,documentScoreWithoutSegmentation,documentScore,screenshotScore,buildingScore,constructionSiteScore,vehicleHeavyEquipmentScore,materialEquipmentScore,signScore,whiteboardScore,receiptScore,businessCardScore,ocrPriorityScore,imageRequestMs,classifyImageMs,faceDetectionMs,humanDetectionMs,documentSegmentationMs,visualFeatureMs,scoringMs,elapsedMs,predictedTags,expectedFormatTags,expectedContentTags,reviewNote,error
61731ecd6016378342830833ba3c6e4efb7084fd71cd6429f0ef8c849cff45fe,"allRecent","full",false,3024,4032,"machine",0.2290,"consumer_electronics",0.2290,"computer",0.2012,false,false,true,0.000,0.250,0.080,0.113,0.193,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.173,76.2,50.9,72.8,5.2,23.0,0.4,0.0,360.1,"",,,,""
1a3632a6a8e6bc802dc3b4cc147930ac00c3db9e26365ddba61bdf96cdd85633,"allRecent","full",false,870,1882,"document",0.7207,"screenshot",0.7207,"structure",0.3306,false,false,true,0.721,0.050,0.080,0.721,0.721,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.649,7.2,27.2,4.3,3.4,2.7,0.1,0.0,45.1,"document",,,,""
dcec4bc4d5f1ed9cf111f895058472e115be96cfe4bfa2471406ba8a15c59cf6,"allRecent","full",false,3024,4032,"structure",0.7886,"wood_processed",0.7886,"art",0.7266,false,false,true,0.000,0.250,0.080,0.113,0.193,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.173,10.3,8.5,3.8,3.4,3.0,0.1,0.0,34.0,"",,,,""
3af2c917b6e7069f41d3b4ac01f29ceb7b966a318873b701f62265c5f0dbccce,"allRecent","full",false,3024,4032,"structure",0.8135,"wood_processed",0.8135,"art",0.8096,true,true,true,0.000,0.250,0.080,0.113,0.193,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.173,7.7,59.1,5.4,3.8,3.7,0.2,0.0,80.2,"person",,,,""
9afe140afa20e5bf84f3daba3414de060328391217fe9a3db84be2d90a2f4e1b,"allRecent","full",false,3024,4032,"structure",0.7802,"wood_processed",0.7798,"art",0.4568,false,true,true,0.000,0.250,0.080,0.113,0.193,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.173,9.4,19.9,4.9,4.0,3.2,0.2,0.0,41.9,"person",,,,""
e14caba05d6802e1559ba027a8dd33572ed6b8ad1745a6dc4452a51df2750d22,"allRecent","full",true,1179,2556,"document",0.6948,"screenshot",0.6948,"printed_page",0.0664,false,false,true,0.695,0.500,0.080,0.695,0.347,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.850,10.5,27.1,4.8,3.7,2.7,0.2,0.0,49.3,"ocrNeeded|screenshot",,,,""
2f3a806b765052ab05e4e24ab296ea67de7c15464500be2bad044962dadaa641,"allRecent","full",true,1179,2556,"document",0.6113,"screenshot",0.6113,"structure",0.0449,false,false,true,0.611,0.500,0.080,0.611,0.306,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.850,10.2,27.4,5.8,3.7,2.7,0.2,0.0,50.2,"ocrNeeded|screenshot",,,,""
7278646435480aee39f1225f81e4d09298d58993c094d2e571f7a021344b7d52,"allRecent","full",true,1179,2556,"document",0.5039,"screenshot",0.5039,"consumer_electronics",0.2683,false,false,true,0.504,0.050,0.080,0.504,0.252,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.850,10.5,28.0,4.0,3.6,2.8,0.1,0.0,50.2,"ocrNeeded|screenshot",,,,""
add127c426fd413902facaa3d19af4460b517fbe127f59591e876423d84dd00a,"allRecent","full",true,1179,2556,"document",0.6558,"screenshot",0.6558,"printed_page",0.3040,false,false,true,0.656,0.500,0.080,0.656,0.328,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.850,9.3,26.9,3.8,3.9,2.6,0.1,0.0,46.9,"ocrNeeded|screenshot",,,,""
ca3de16df96f8099caa6486832c4defa9966d7e6e05dfc8a39124c7a771d992e,"allRecent","full",true,1179,2556,"document",0.6240,"screenshot",0.6240,"printed_page",0.1096,false,false,true,0.624,0.500,0.080,0.624,0.312,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.850,9.4,25.7,3.7,3.6,3.5,0.1,0.0,46.3,"ocrNeeded|screenshot",,,,""
1f470e928b096d3e72ff7cd4a93b0446cde367de2cfb397f4eba9f42f4b85f06,"allRecent","full",true,1179,2556,"document",0.8091,"screenshot",0.8091,"printed_page",0.0825,false,false,true,0.809,0.500,0.080,0.809,0.350,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.850,8.7,26.2,4.4,3.9,2.8,0.2,0.0,46.5,"ocrNeeded|screenshot",,,,""
5208c211645dcfb2a1f91561c7780c32af32da15c896702ea17028c8681836f7,"allRecent","full",true,1179,2556,"document",0.6372,"screenshot",0.6372,"machine",0.0320,false,false,true,0.637,0.500,0.080,0.637,0.319,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.850,8.8,27.0,4.3,3.4,2.6,0.1,0.0,46.5,"ocrNeeded|screenshot",,,,""
fba95c9a7d3d6031b28c4f63e7a881600b931f0eddac0ec3b5b5429d832c6d4d,"allRecent","full",true,1179,2556,"document",0.5850,"screenshot",0.5850,"printed_page",0.0610,false,false,true,0.585,0.500,0.080,0.585,0.292,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.850,9.2,27.4,4.3,3.6,2.6,0.2,0.0,47.5,"ocrNeeded|screenshot",,,,""
ffce1d9775826d5467d474ebd30caa1356022bf944f634df66e65157b817d155,"allRecent","full",true,1179,2556,"document",0.5215,"screenshot",0.5215,"machine",0.0518,false,false,true,0.521,0.500,0.080,0.521,0.261,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.850,9.8,26.3,3.6,3.6,2.6,0.1,0.0,46.2,"ocrNeeded|screenshot",,,,""
692d98eecc15e823a1511d31b53ddb75ad86009d3e314dba0a9ed83728e72120,"allRecent","full",true,1179,2556,"document",0.7944,"screenshot",0.7944,"printed_page",0.1353,false,false,true,0.794,0.500,0.080,0.794,0.350,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.850,9.6,25.7,3.8,3.5,2.8,0.1,0.0,45.8,"ocrNeeded|screenshot",,,,""
