assetHash,bucketName,probeMode,isScreenshot,pixelWidth,pixelHeight,topLabel1,topLabel1Confidence,topLabel2,topLabel2Confidence,topLabel3,topLabel3Confidence,hasFace,hasHuman,hasDocumentSegmentation,documentLabelScore,documentVisualScore,documentSegmentationScore,documentScoreWithoutSegmentation,documentScore,screenshotScore,buildingScore,constructionSiteScore,vehicleHeavyEquipmentScore,materialEquipmentScore,signScore,whiteboardScore,receiptScore,businessCardScore,ocrPriorityScore,imageRequestMs,classifyImageMs,faceDetectionMs,humanDetectionMs,documentSegmentationMs,visualFeatureMs,scoringMs,elapsedMs,predictedTags,expectedFormatTags,expectedContentTags,reviewNote,error
61731ecd6016378342830833ba3c6e4efb7084fd71cd6429f0ef8c849cff45fe,"allRecent","gated",false,3024,4032,"machine",0.2290,"consumer_electronics",0.2290,"computer",0.2012,false,false,true,0.000,0.250,0.080,0.113,0.193,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.173,77.4,34.8,44.3,6.3,21.0,0.4,0.0,317.8,"",,,,""
1a3632a6a8e6bc802dc3b4cc147930ac00c3db9e26365ddba61bdf96cdd85633,"allRecent","gated",false,870,1882,"document",0.7207,"screenshot",0.7207,"structure",0.3306,false,false,true,0.721,0.050,0.080,0.721,0.721,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.649,14.2,31.1,5.4,3.2,2.8,0.1,0.0,57.0,"document",,,,""
dcec4bc4d5f1ed9cf111f895058472e115be96cfe4bfa2471406ba8a15c59cf6,"allRecent","gated",false,3024,4032,"structure",0.7886,"wood_processed",0.7886,"art",0.7266,false,false,true,0.000,0.250,0.080,0.113,0.193,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.173,16.8,6.7,3.9,5.5,2.5,0.1,0.0,49.8,"",,,,""
3af2c917b6e7069f41d3b4ac01f29ceb7b966a318873b701f62265c5f0dbccce,"allRecent","gated",false,3024,4032,"structure",0.8135,"wood_processed",0.8135,"art",0.8096,true,true,true,0.000,0.250,0.080,0.113,0.193,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.173,14.8,54.1,5.6,3.8,3.5,0.2,0.0,82.3,"person",,,,""
9afe140afa20e5bf84f3daba3414de060328391217fe9a3db84be2d90a2f4e1b,"allRecent","gated",false,3024,4032,"structure",0.7802,"wood_processed",0.7798,"art",0.4568,false,true,true,0.000,0.250,0.080,0.113,0.193,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.173,15.7,11.2,4.4,4.1,3.2,0.2,0.0,39.1,"person",,,,""
e14caba05d6802e1559ba027a8dd33572ed6b8ad1745a6dc4452a51df2750d22,"allRecent","gated",true,1179,2556,"",,"",,"",,false,false,false,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.850,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,"ocrNeeded|screenshot",,,,""
2f3a806b765052ab05e4e24ab296ea67de7c15464500be2bad044962dadaa641,"allRecent","gated",true,1179,2556,"",,"",,"",,false,false,false,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.850,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,"ocrNeeded|screenshot",,,,""
7278646435480aee39f1225f81e4d09298d58993c094d2e571f7a021344b7d52,"allRecent","gated",true,1179,2556,"",,"",,"",,false,false,false,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.850,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,"ocrNeeded|screenshot",,,,""
add127c426fd413902facaa3d19af4460b517fbe127f59591e876423d84dd00a,"allRecent","gated",true,1179,2556,"",,"",,"",,false,false,false,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.850,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ocrNeeded|screenshot",,,,""
ca3de16df96f8099caa6486832c4defa9966d7e6e05dfc8a39124c7a771d992e,"allRecent","gated",true,1179,2556,"",,"",,"",,false,false,false,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.850,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,"ocrNeeded|screenshot",,,,""
1f470e928b096d3e72ff7cd4a93b0446cde367de2cfb397f4eba9f42f4b85f06,"allRecent","gated",true,1179,2556,"",,"",,"",,false,false,false,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.850,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ocrNeeded|screenshot",,,,""
5208c211645dcfb2a1f91561c7780c32af32da15c896702ea17028c8681836f7,"allRecent","gated",true,1179,2556,"",,"",,"",,false,false,false,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.850,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,"ocrNeeded|screenshot",,,,""
fba95c9a7d3d6031b28c4f63e7a881600b931f0eddac0ec3b5b5429d832c6d4d,"allRecent","gated",true,1179,2556,"",,"",,"",,false,false,false,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.850,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,"ocrNeeded|screenshot",,,,""
ffce1d9775826d5467d474ebd30caa1356022bf944f634df66e65157b817d155,"allRecent","gated",true,1179,2556,"",,"",,"",,false,false,false,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.850,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,"ocrNeeded|screenshot",,,,""
692d98eecc15e823a1511d31b53ddb75ad86009d3e314dba0a9ed83728e72120,"allRecent","gated",true,1179,2556,"",,"",,"",,false,false,false,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.850,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,"ocrNeeded|screenshot",,,,""
21f2d239d0341fae27241844724102ed207e0a6334ca058dddd252efaa63f550,"allRecent","gated",true,1179,2556,"",,"",,"",,false,false,false,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.850,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ocrNeeded|screenshot",,,,""
838a749d14b407c91cd38b1bb4fb0fc14d9648cdc5dc0bd0356d82160c438cdb,"allRecent","gated",true,1179,2556,"",,"",,"",,false,false,false,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.850,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ocrNeeded|screenshot",,,,""
7716e6c2a2919bab1eea08d766c90747bfb1766eabda32dda139454be92a9dcf,"allRecent","gated",true,1179,2556,"",,"",,"",,false,false,false,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.850,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,"ocrNeeded|screenshot",,,,""
ae95c8ee33af265cad5dc8a03f54f15bc64ae7b5014bbe44f92518464bf16926,"allRecent","gated",true,1179,2556,"",,"",,"",,false,false,false,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.850,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ocrNeeded|screenshot",,,,""
3612c6785922008d7335c310d20608fff3699534cfb2d0f2c4ba127aacf1e58d,"allRecent","gated",true,1179,2556,"",,"",,"",,false,false,false,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.850,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,"ocrNeeded|screenshot",,,,""
8834233000e61157e6b7e04d6e4bf7eefd4faac0389b5d98230a9f9687ffb4c8,"allRecent","gated",true,1179,2556,"",,"",,"",,false,false,false,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.850,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ocrNeeded|screenshot",,,,""
dc0d4ecbd0d43414c363aa5896aee892efdafc82edba4e556cccff69aaff0004,"allRecent","gated",true,1179,2556,"",,"",,"",,false,false,false,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.850,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,"ocrNeeded|screenshot",,,,""
b9a5933c5ebd92d23a31b7e51bd8f8b4ca768fd4e32279e98c597da922dd4daa,"allRecent","gated",true,1179,2556,"",,"",,"",,false,false,false,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.850,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ocrNeeded|screenshot",,,,""
40e0c718a6ff63404cb29af054985f7d3bff2290767d142d6b084d52a0636903,"allRecent","gated",true,1179,2556,"",,"",,"",,false,false,false,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.850,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,"ocrNeeded|screenshot",,,,""
cc422926b58bb384abf227b722ccb1a150ae16eae0f04f35ef98c7ea5f48d1ae,"allRecent","gated",true,1179,2556,"",,"",,"",,false,false,false,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.850,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ocrNeeded|screenshot",,,,""
c643778d33cb7440242c619509435229e4dcc068fa8420170973a6d45f146dc0,"allRecent","gated",true,1179,2556,"",,"",,"",,false,false,false,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.850,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ocrNeeded|screenshot",,,,""
d3b8376237b61b9f48633e10e74a853442a9307b0b11877eeb33d2f1f8af202c,"allRecent","gated",true,1179,2556,"",,"",,"",,false,false,false,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.850,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,"ocrNeeded|screenshot",,,,""
5f8905eaeb8099283a164bd34664a3b7c9784c66bc98dd771c15ddab8d6ebacb,"allRecent","gated",true,1179,2556,"",,"",,"",,false,false,false,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.850,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,"ocrNeeded|screenshot",,,,""
eaf230129aa9e4dfe1d4f107390a443251403b0739f74c9fee84a8bc431c3409,"allRecent","gated",true,1179,2556,"",,"",,"",,false,false,false,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.850,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ocrNeeded|screenshot",,,,""
4a47e9b633691afd5164191a06fcab833e7cbca6c80651c2f6d1fe87907024f1,"allRecent","gated",true,1179,2556,"",,"",,"",,false,false,false,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.850,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,"ocrNeeded|screenshot",,,,""
b57c2fe8a417acce79d4c21dbb009bfaf58d1e1522b65f002f4b743d05c38f22,"allRecent","gated",true,1179,2556,"",,"",,"",,false,false,false,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.850,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ocrNeeded|screenshot",,,,""
4c0a69d0213d93287e5f1526021f87ee4cc8adf165f9665b9fac6c9a50993a3c,"allRecent","gated",true,1179,2556,"",,"",,"",,false,false,false,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.850,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,"ocrNeeded|screenshot",,,,""
a8edbfe3f3d8d7e8aedd981b5b13b8d56a0c74c498d27455dba9b031967edba0,"allRecent","gated",true,1179,2556,"",,"",,"",,false,false,false,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.850,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ocrNeeded|screenshot",,,,""
cac29f4472bfc8ec13d442fd6e4634d04c0610ade3bc1bf40007dd52253a0a05,"allRecent","gated",true,1179,2556,"",,"",,"",,false,false,false,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.850,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,"ocrNeeded|screenshot",,,,""
d089b0781366126fc3908e09769fa20baa3b0d9da835aa3f65ab253edfd51d25,"allRecent","gated",true,1179,2556,"",,"",,"",,false,false,false,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.850,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,"ocrNeeded|screenshot",,,,""
