assetHash,bucketName,probeMode,isScreenshot,pixelWidth,pixelHeight,topLabel1,topLabel1Confidence,topLabel2,topLabel2Confidence,topLabel3,topLabel3Confidence,hasFace,hasHuman,hasDocumentSegmentation,documentLabelScore,documentVisualScore,documentSegmentationScore,documentScoreWithoutSegmentation,documentScore,screenshotScore,buildingScore,constructionSiteScore,vehicleHeavyEquipmentScore,materialEquipmentScore,signScore,whiteboardScore,receiptScore,businessCardScore,ocrPriorityScore,imageRequestMs,classifyImageMs,faceDetectionMs,humanDetectionMs,documentSegmentationMs,visualFeatureMs,scoringMs,elapsedMs,predictedTags,expectedFormatTags,expectedContentTags,reviewNote,error
61731ecd6016378342830833ba3c6e4efb7084fd71cd6429f0ef8c849cff45fe,"nonScreenshot","full",false,3024,4032,"machine",0.2290,"consumer_electronics",0.2290,"computer",0.2012,false,false,true,0.000,0.250,0.080,0.113,0.193,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.173,82.3,30.2,45.2,4.5,23.7,0.4,0.0,300.6,"",,,,""
1a3632a6a8e6bc802dc3b4cc147930ac00c3db9e26365ddba61bdf96cdd85633,"nonScreenshot","full",false,870,1882,"document",0.7207,"screenshot",0.7207,"structure",0.3306,false,false,true,0.721,0.050,0.080,0.721,0.721,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.649,15.8,36.4,4.3,5.0,2.6,0.1,0.0,64.6,"document",,,,""
dcec4bc4d5f1ed9cf111f895058472e115be96cfe4bfa2471406ba8a15c59cf6,"nonScreenshot","full",false,3024,4032,"structure",0.7886,"wood_processed",0.7886,"art",0.7266,false,false,true,0.000,0.250,0.080,0.113,0.193,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.173,15.9,6.5,3.6,6.3,2.6,0.1,0.0,35.5,"",,,,""
3af2c917b6e7069f41d3b4ac01f29ceb7b966a318873b701f62265c5f0dbccce,"nonScreenshot","full",false,3024,4032,"structure",0.8135,"wood_processed",0.8135,"art",0.8096,true,true,true,0.000,0.250,0.080,0.113,0.193,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.173,15.1,44.9,6.0,3.7,3.1,0.2,0.0,73.1,"person",,,,""
9afe140afa20e5bf84f3daba3414de060328391217fe9a3db84be2d90a2f4e1b,"nonScreenshot","full",false,3024,4032,"structure",0.7802,"wood_processed",0.7798,"art",0.4568,false,true,true,0.000,0.250,0.080,0.113,0.193,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.173,17.7,11.1,4.1,4.2,2.7,0.2,0.0,40.3,"person",,,,""
0d127c01a426838563db2e70c0e0b123c0dea4385f423f771ed1a5aef01f2e4a,"nonScreenshot","full",false,3024,4032,"structure",0.7181,"wood_processed",0.7139,"furniture",0.3018,false,false,true,0.000,0.250,0.080,0.113,0.193,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.173,16.4,6.6,3.7,4.0,2.4,0.1,0.0,33.6,"",,,,""
162612bc1d2fa9c43ba46b6cc246881e40ed27231f5d6dc4a5f261f976196b3f,"nonScreenshot","full",false,4032,3024,"document",0.4290,"screenshot",0.4109,"printed_page",0.2725,false,false,true,0.429,0.250,0.080,0.429,0.429,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.386,16.6,7.7,4.4,3.9,3.0,0.1,0.0,36.0,"",,,,""
50b901b9adab275b8749006a23dd7d22deb3661c74bdab397f974447ac6fa17f,"nonScreenshot","full",false,4032,3024,"document",0.4414,"screenshot",0.4253,"printed_page",0.2712,false,false,true,0.441,0.250,0.080,0.441,0.441,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.397,15.9,7.0,3.8,3.9,2.7,0.1,0.0,33.8,"",,,,""
ad6953c46a81cbc493ac1d1d800a59ad05a9b91d972940fe6884f24348b9d451,"nonScreenshot","full",false,4032,3024,"document",0.4432,"printed_page",0.4192,"screenshot",0.2986,false,false,true,0.443,0.250,0.080,0.443,0.443,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.399,22.4,7.3,3.9,3.9,3.1,0.1,0.0,41.9,"",,,,""
cc1f2b9c40e1b046baa3b69c9d803a209ebe89d28176a3994f5c1243993f08ff,"nonScreenshot","full",false,4032,3024,"document",0.4724,"screenshot",0.4714,"printed_page",0.1345,false,false,true,0.472,0.250,0.080,0.472,0.472,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.425,16.2,7.0,3.8,3.7,3.3,0.1,0.0,34.3,"",,,,""
