fixtureId,fixtureSHA256,category,variant,evaluationMode,result,ocrPriorityScore,processingTimeMs,predictedTags,topLabels,errorMessage
"synthetic_receipt_clean_fileOnly_001","e82a47cdc79c5b17eb58b6bbc8f2b70b9b8f69997ac52c831ae7ecf9750b40fb","receipt","clean","fileOnly","FAIL","0.101","324.9","","","Failed to create espresso context."
"synthetic_receipt_rotated_fileOnly_002","c293b8a9a0603ea38356a2661c771c5f9bfa6eb1e39e38a166f69be5d07e9710","receipt","rotated","fileOnly","FAIL","0.101","61.0","","","Failed to create espresso context."
"synthetic_receipt_blur_fileOnly_003","d15bc7a96952db65688863f8ed463f5ad12c8428aa4bb5a3896be2ef62e9be81","receipt","blur","fileOnly","FAIL","0.101","51.0","","","Failed to create espresso context."
"synthetic_receipt_shadow_fileOnly_004","d700da6968f366d7fb14b1fc4f173c15dd3ffd26f3758c87e321545115918a17","receipt","shadow","fileOnly","FAIL","0.101","55.4","","","Failed to create espresso context."
"synthetic_receipt_low_contrast_fileOnly_005","88c866ec43077608176da1853fafeda0bb5e858527ebd97c293ad4f307cdf737","receipt","low_contrast","fileOnly","FAIL","0.101","53.9","","","Failed to create espresso context."
"synthetic_businessCard_clean_fileOnly_001","5e649b163d7bec3d461b0295c888ab4e7167f74d0bd3218584c64962d515190f","businessCard","clean","fileOnly","FAIL","0.101","51.7","","","Failed to create espresso context."
"synthetic_businessCard_rotated_fileOnly_002","3a7c4a9f3fdb07324664cf40b3cef76c237ed8942eafae954b0e2f0d45fff267","businessCard","rotated","fileOnly","FAIL","0.101","134.5","","","Failed to create espresso context."
"synthetic_businessCard_blur_fileOnly_003","4bcc8a4bee297229989af34e7475d7660f7b3ff371e0a197973d8f9c549a5f95","businessCard","blur","fileOnly","FAIL","0.101","45.8","","","Failed to create espresso context."
"synthetic_businessCard_shadow_fileOnly_004","6cdc7b6e62d6b9121935ed1d901c4e704ae239ae05ae47f38aeb569a0006296f","businessCard","shadow","fileOnly","FAIL","0.101","56.2","","","Failed to create espresso context."
"synthetic_businessCard_low_contrast_fileOnly_005","7e758d3fd691c9771f948eaa397bfe8726d6b5dc3731934c585041761af2c9a5","businessCard","low_contrast","fileOnly","FAIL","0.101","61.7","","","Failed to create espresso context."
"synthetic_document_clean_fileOnly_001","f6d2cf5f6afe38640a7112f6f621a02ef15de99584c59dde995ef6d584878899","document","clean","fileOnly","FAIL","0.101","58.7","","","Failed to create espresso context."
"synthetic_document_rotated_fileOnly_002","3739db9661529518066769fd7468c3685e66fd8d83b657a3bfeb68dcb4aa19b8","document","rotated","fileOnly","FAIL","0.101","59.0","","","Failed to create espresso context."
"synthetic_document_blur_fileOnly_003","573a3b7c1e4eeaad367ba6c8221e6d12a61f59c5ee157854fa755eb6838d2ee2","document","blur","fileOnly","FAIL","0.101","52.4","","","Failed to create espresso context."
"synthetic_document_shadow_fileOnly_004","210a7de3fd8653a86cbffe0bcc3b07f8f9cfb3f343a43fbbf2c8e0fe7bc76f00","document","shadow","fileOnly","FAIL","0.101","64.0","","","Failed to create espresso context."
"synthetic_document_low_contrast_fileOnly_005","5b627e7a934f3a4090e3155bd8c18db8d90517d06eadaaf4a7c762ef365bdcbd","document","low_contrast","fileOnly","FAIL","0.101","53.6","","","Failed to create espresso context."
"synthetic_drawing_clean_fileOnly_001","0af3bc323e3524fa1de7aae1262a83abaa4dab414590509d9938dae328993d4e","drawing","clean","fileOnly","FAIL","0.101","51.5","","","Failed to create espresso context."
"synthetic_drawing_rotated_fileOnly_002","26f0eac7ceaf34414c5a04aa7b9f7d5cf444af9bbaebffedbefdad92227bc7bd","drawing","rotated","fileOnly","FAIL","0.101","56.9","","","Failed to create espresso context."
"synthetic_drawing_blur_fileOnly_003","a372fdc05913cef8182ae371c4baf0251e9cf35ef559f087364777a23dd7fdf0","drawing","blur","fileOnly","FAIL","0.101","51.0","","","Failed to create espresso context."
