"fixtureId","sourceReport","category","variant","mode","expectedTags","predictedTags","requiredAssertions","failedAssertions","failReason","contractPass","signalPass","overallPass","ocrPriorityPass","categorySignalPass","topLabels","scores","ocrPriorityScore","environment","deviceModel","osVersion","visionRevision","elapsedMs","reviewNote"
"synthetic_receipt_clean_fileOnly_001","p09_20260621_222623","receipt","clean","fileOnly","receipt|document","","required:ocrNeeded|forbidden:screenshot|ocrPriorityScore>=0.2|documentScore > foodScore","requiredTags contains ocrNeeded","assertionTooStrict","true","false","false","true","false","document:0.205|screenshot:0.180|printed_page:0.162|receipt:0.063|handwriting:0.010","screenshot:0.000|document:0.395|receipt:0.063|businessCard:0.000|sign:0.000|whiteboard:0.000|building:0.000|construction:0.000|ocrPriority:0.356","0.356","K Phone","iPhone","26.5","2","461.376","Required tag threshold is stricter than the useful OCR priority signal; treat as signal calibration, not engine failure."
"synthetic_receipt_rotated_fileOnly_002","p09_20260621_222623","receipt","rotated","fileOnly","receipt|document","","required:ocrNeeded|forbidden:screenshot|ocrPriorityScore>=0.2|documentScore > foodScore","requiredTags contains ocrNeeded","assertionTooStrict","true","false","false","true","false","document:0.280|printed_page:0.273|screenshot:0.144|receipt:0.115|calendar:0.016","screenshot:0.000|document:0.395|receipt:0.115|businessCard:0.000|sign:0.000|whiteboard:0.000|building:0.000|construction:0.000|ocrPriority:0.356","0.356","K Phone","iPhone","26.5","2","64.016","Required tag threshold is stricter than the useful OCR priority signal; treat as signal calibration, not engine failure."
"synthetic_receipt_blur_fileOnly_003","p09_20260621_222623","receipt","blur","fileOnly","receipt|document","","required:ocrNeeded|forbidden:screenshot|ocrPriorityScore>=0.2|documentScore > foodScore","requiredTags contains ocrNeeded","assertionTooStrict","true","false","false","true","false","document:0.320|printed_page:0.316|screenshot:0.146|receipt:0.029|handwriting:0.019","screenshot:0.000|document:0.395|receipt:0.029|businessCard:0.000|sign:0.000|whiteboard:0.000|building:0.000|construction:0.000|ocrPriority:0.356","0.356","K Phone","iPhone","26.5","2","60.268","Required tag threshold is stricter than the useful OCR priority signal; treat as signal calibration, not engine failure."
"synthetic_receipt_shadow_fileOnly_004","p09_20260621_222623","receipt","shadow","fileOnly","receipt|document","","required:ocrNeeded|forbidden:screenshot|ocrPriorityScore>=0.2|documentScore > foodScore","requiredTags contains ocrNeeded","assertionTooStrict","true","false","false","true","false","document:0.210|screenshot:0.188|printed_page:0.163|receipt:0.021|structure:0.008","screenshot:0.000|document:0.395|receipt:0.021|businessCard:0.000|sign:0.000|whiteboard:0.000|building:0.000|construction:0.000|ocrPriority:0.356","0.356","K Phone","iPhone","26.5","2","57.219","Required tag threshold is stricter than the useful OCR priority signal; treat as signal calibration, not engine failure."
"synthetic_receipt_low_contrast_fileOnly_005","p09_20260621_222623","receipt","low_contrast","fileOnly","receipt|document","","required:ocrNeeded|forbidden:screenshot|ocrPriorityScore>=0.2|documentScore > foodScore","requiredTags contains ocrNeeded","assertionTooStrict","true","false","false","true","false","document:0.221|screenshot:0.202|printed_page:0.146|receipt:0.130|handwriting:0.014","screenshot:0.000|document:0.395|receipt:0.130|businessCard:0.000|sign:0.000|whiteboard:0.000|building:0.000|construction:0.000|ocrPriority:0.356","0.356","K Phone","iPhone","26.5","2","60.803","Required tag threshold is stricter than the useful OCR priority signal; treat as signal calibration, not engine failure."
"synthetic_businessCard_clean_fileOnly_001","p09_20260621_222623","businessCard","clean","fileOnly","businessCard|document","","required:ocrNeeded|forbidden:screenshot|ocrPriorityScore>=0.2|documentScore > landscapeScore","requiredTags contains ocrNeeded","assertionTooStrict","true","false","false","true","false","document:0.318|screenshot:0.277|printed_page:0.256|chart:0.018|diagram:0.018","screenshot:0.000|document:0.395|receipt:0.000|businessCard:0.000|sign:0.000|whiteboard:0.000|building:0.000|construction:0.000|ocrPriority:0.356","0.356","K Phone","iPhone","26.5","2","59.252","Required tag threshold is stricter than the useful OCR priority signal; treat as signal calibration, not engine failure."
"synthetic_businessCard_rotated_fileOnly_002","p09_20260621_222623","businessCard","rotated","fileOnly","businessCard|document","document","required:ocrNeeded|forbidden:screenshot|ocrPriorityScore>=0.2|documentScore > landscapeScore","requiredTags contains ocrNeeded","assertionTooStrict","true","false","false","true","false","document:0.452|screenshot:0.451|printed_page:0.162|chart:0.013|diagram:0.013","screenshot:0.000|document:0.452|receipt:0.000|businessCard:0.000|sign:0.000|whiteboard:0.000|building:0.000|construction:0.000|ocrPriority:0.407","0.407","K Phone","iPhone","26.5","2","142.637","Required tag threshold is stricter than the useful OCR priority signal; treat as signal calibration, not engine failure."
"synthetic_businessCard_blur_fileOnly_003","p09_20260621_222623","businessCard","blur","fileOnly","businessCard|document","","required:ocrNeeded|forbidden:screenshot|ocrPriorityScore>=0.2|documentScore > landscapeScore","requiredTags contains ocrNeeded","assertionTooStrict","true","false","false","true","false","document:0.334|printed_page:0.296|screenshot:0.263|art:0.019|decoration:0.019","screenshot:0.000|document:0.395|receipt:0.000|businessCard:0.000|sign:0.000|whiteboard:0.000|building:0.000|construction:0.000|ocrPriority:0.356","0.356","K Phone","iPhone","26.5","2","48.578","Required tag threshold is stricter than the useful OCR priority signal; treat as signal calibration, not engine failure."
"synthetic_businessCard_shadow_fileOnly_004","p09_20260621_222623","businessCard","shadow","fileOnly","businessCard|document","","required:ocrNeeded|forbidden:screenshot|ocrPriorityScore>=0.2|documentScore > landscapeScore","requiredTags contains ocrNeeded","assertionTooStrict","true","false","false","true","false","document:0.265|printed_page:0.232|screenshot:0.213|structure:0.021|sign:0.021","screenshot:0.000|document:0.395|receipt:0.000|businessCard:0.000|sign:0.021|whiteboard:0.000|building:0.000|construction:0.000|ocrPriority:0.356","0.356","K Phone","iPhone","26.5","2","51.153","Required tag threshold is stricter than the useful OCR priority signal; treat as signal calibration, not engine failure."
"synthetic_businessCard_low_contrast_fileOnly_005","p09_20260621_222623","businessCard","low_contrast","fileOnly","businessCard|document","","required:ocrNeeded|forbidden:screenshot|ocrPriorityScore>=0.2|documentScore > landscapeScore","requiredTags contains ocrNeeded","assertionTooStrict","true","false","false","true","false","document:0.329|screenshot:0.303|printed_page:0.239|structure:0.011|sign:0.011","screenshot:0.000|document:0.395|receipt:0.000|businessCard:0.000|sign:0.011|whiteboard:0.000|building:0.000|construction:0.000|ocrPriority:0.356","0.356","K Phone","iPhone","26.5","2","55.115","Required tag threshold is stricter than the useful OCR priority signal; treat as signal calibration, not engine failure."
